"ISSCAAP"	"TAXOCODE"	"3A_CODE"	"Scientific_name"	"English_name"	"French_name"	"Spanish_name"	"Author"	"Family"	"Order"	"Stats_data"
"11"	"1400201335"	"BSN"	"Barbus unitaeniatus"	"Slender barb"			"G�nther 1866"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201337"	"BUU"	"Barbus paludinosus"	"Straightfin barb"			"Peters 1852"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201338"	"BSI"	"Barbus perince"				"R�ppell 1836"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201340"	"BSM"	"Barbus mattozi"	"Papermouth"			"Guimaraes 1884"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201341"	"BUQ"	"Barbus marequensis"	"Largescale yellowfish"			"Smith 1841"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201343"	"BST"	"Barbus trimaculatus"	"Threespot barb"			"Peters 1852"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201344"	"BSO"	"Barbus tropidolepis"				"Boulenger 1900"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201345"	"BBZ"	"Barbus cyclolepis"				"Heckel 1837"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201401"	"HON"	"Chondrostoma nasus"	"Common nase"	"Nase commun"	"Condrostoma com�n"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201402"	"HOX"	"Chondrostoma toxostoma"				"(Vallot 1837)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201403"	"HOY"	"Chondrostoma polylepis"	"Iberian nase"			"Steindachner 1864"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201404"	"HOS"	"Chondrostoma soetta"				"Bonaparte 1840"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201405"	"HOG"	"Chondrostoma genei"				"(Bonaparte 1839)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201501"	"AGE"	"Agosia chrysogaster"	"Longfin dace"			"Girard 1856"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201601"	"FCC"	"Carassius carassius"	"Crucian carp"	"Carassin(=Cyprin)"	"Carp�n"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201602"	"CGO"	"Carassius auratus"	"Goldfish"	"Poisson rouge(=Cyprin dor�)"	"Pez rojo"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201603"	"IUV"	"Carassius cuvieri"				"Temminck & Schlegel 1846"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201701"	"GOG"	"Gobio gobio"				"(Berg 1949)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201702"	"GOP"	"Gobio albipinnatus"	"White-finned gudgeon"			"Lukasch 1933"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201801"	"FRO"	"Rutilus rutilus"	"Roach"	"Gardon"	"Rutilo"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201802"	"RFR"	"Rutilus frisii"	"Kutum"			"(Nordmann 1840)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201803"	"RTR"	"Rutilus rubilio"				"(Bonaparte 1837)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201809"	"RLA"	"Rutilus alburnoides"				"(Steindachner 1866)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201811"	"RFZ"	"Rutilus lemmingii"			"Pardilla"	"(Steindachner 1866)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"14002018XX"	"FRX"	"Rutilus spp"	"Roaches nei"	"Gardons nca"	"Rutilos nep"		"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201901"	"SRE"	"Scardinius erythrophthalmus"	"Rudd"	"Rotengle"	"Escardinio"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202001"	"FID"	"Leuciscus idus"	"Orfe(=Ide)"	"Ide m�lanote"	"Cachuelo"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202003"	"LUC"	"Leuciscus cephaloides"				"Battalgil 1942"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202005"	"FIE"	"Leuciscus leuciscus"	"Common dace"	"Vandoise"	"Leucisco"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202006"	"LUY"	"Leuciscus borysthenicus"	"Dnieper chub"			"(Kessler 1859)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202008"	"LUH"	"Leuciscus cephalus"	"Chub"			"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202009"	"LUP"	"Leuciscus polylepis"				"(Steindachner 1866)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202010"	"LUR"	"Leuciscus pyrenaicus"				"G�nther 1868"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202011"	"LUS"	"Leuciscus souffia"	"Vairone"			"Risso 1827"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202012"	"VLS"	"Leuciscus schmidti"	"Schmidt's dace"			"(Herzenstein 1896)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202013"	"VLB"	"Leuciscus bergi"	"Issyk-Kul dace"			"Kashkarov 1925"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"14002020XX"	"LEW"	"Leuciscus spp"	"Chubs nei"				"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202101"	"RHM"	"Rhodeus amarus"				"(Bloch 1782)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202102"	"ROO"	"Rhodeus ocellatus"	"Rosy bitterling"			"Kner 1866"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202103"	"ROR"	"Rhodeus sericeus"	"Bitterling"			"(Pallas 1776)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202301"	"TBT"	"Tribolodon taczanowskii"				"(Steindachner 1881)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202302"	"TFZ"	"Tribolodon hakonensis"	"Big-scaled redfin"			"(G�nther 1877)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202401"	"LBG"	"Labeo angra"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202402"	"LBZ"	"Labeo ariza"				"(Hamilton 1807)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202403"	"LBB"	"Labeo bata"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202404"	"LBO"	"Labeo boga"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202405"	"LCB"	"Labeo calbasu"	"Orangefin labeo"	"Lab�o"	"Labeo"	"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202406"	"LBD"	"Labeo dero"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202408"	"LBM"	"Labeo dussumieri"				"(Valenciennes 1842)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202409"	"LBF"	"Labeo fimbriatus"	"Fringed-lipped peninsula carp"			"(Bloch 1795)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202410"	"LBI"	"Labeo gonius"	"Kuria labeo"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202411"	"LBJ"	"Labeo kontius"				"(Jerdon 1849)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202412"	"LOI"	"Labeo microphthalmus"				"Day 1877"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202413"	"LON"	"Labeo nandina"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202414"	"LOH"	"Labeo pangusia"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202415"	"LRH"	"Labeo rohita"	"Roho labeo"	"Lab�o Roho"	"Labeo Roho"	"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202416"	"LOD"	"Labeo sindensis"				"(Day 1872)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202417"	"LBV"	"Labeo altivelis"	"Rednose labeo"			"Peters 1852"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202418"	"LBU"	"Labeo coubie"				"R�ppell 1832"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202419"	"LBY"	"Labeo cylindricus"	"Redeye labeo"			"Peters 1868"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202420"	"LBL"	"Labeo darlingi"				"Boulenger 1902"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202421"	"LBK"	"Labeo forskalii"				"R�ppell 1836"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202422"	"LBN"	"Labeo fuelleborni"				"Hilgendorf & Pappenheim 1903"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202423"	"LBQ"	"Labeo horie"				"Heckel 1846-49"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202424"	"LOM"	"Labeo mesops"				"G�nther 1868"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202425"	"LOL"	"Labeo niloticus"				"(Forssk�l 1775)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202426"	"LOC"	"Labeo victorianus"	"Ningu"			"Boulenger 1901"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202430"	"LBP"	"Labeo capensis"	"Orange river mudfish"			"(Smith 1841)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202431"	"LBH"	"Labeo dyocheilus"				"(McClelland 1839)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202433"	"LOE"	"Labeo rosae"				"Steindachner 1894"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202435"	"EOU"	"Labeo umbratus"	"Moggel"			"(Smith 1841)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202436"	"MOH"	"Labeo chrysophekadion"	"Black sharkminnow"			"(Bleeker 1850)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"14002024XX"	"RHI"	"Labeo spp"	"Rhinofishes nei"	"Lab�os nca"	"Labeos nep"		"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202501"	"RNR"	"Cirrhinus cirrhosus"				"(Bloch 1795)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202502"	"MUC"	"Cirrhinus molitorella"	"Mud carp"	"Carpe de vase"	"Carpa de fango"	"(Valenciennes 1844)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202503"	"CMG"	"Cirrhinus mrigala"	"Mrigal carp"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202504"	"RNE"	"Cirrhinus reba"	"Reba carp"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202505"	"RNM"	"Cirrhinus microlepis"	"Small scale mud carp"			"Sauvage 1878"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400202601"	"AVL"	"Algansea lacustris"	"P�tzcuaro chub"		"Ac�mara"	"Steindachner 1895"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202801"	"ASJ"	"Aspidoparia jaya"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202802"	"ARR"	"Aspidoparia morar"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400202901"	"ABA"	"Albulichthys albuloides"				"(Bleeker 1855)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203001"	"CTT"	"Catla catla"	"Catla"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400203101"	"TCS"	"Catlocarpio siamensis"	"Giant barb"			"Boulenger 1898"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203201"	"GUH"	"Chagunius chagunio"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203301"	"HEU"	"Chela cachius"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203302"	"HEO"	"Chela laubuca"	"Indian glass barb"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203401"	"ILA"	"Crossocheilus latius"				"(Heckel 1838)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203501"	"FCG"	"Ctenopharyngodon idellus"	"Grass carp(=White amur)"	"Carpe herbivore(=chinoise)"	"Carpa china"	"(Valenciennes 1844)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400203601"	"YCE"	"Cyclocheilichthys enoplos"				"(Bleeker 1850)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203602"	"YCA"	"Cyclocheilichthys apogon"	"Beardless barb"			"(Valenciennes 1842)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400203603"	"YCD"	"Cyclocheilichthys dumerilii"				"Sauvage 1881"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203604"	"YCQ"	"Cyclocheilichthys armatus"				"(Valenciennes 1842)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400203701"	"DAE"	"Danio aequipinnatus"	"Giant danio"			"(McClelland 1839)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203703"	"DAD"	"Danio dangila"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203704"	"DAV"	"Danio devario"	"Sind danio"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203706"	"DAI"	"Danio rerio"	"Zebra danio"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203708"	"DAF"	"Danio frankei"	"Leopard danio"			"(Meinken 1963)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400203901"	"ABI"	"Alburnoides bipunctatus"	"Schneider"			"(Bloch 1782)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204101"	"GIN"	"Gila nigrescens"	"Chihuahua chub"			"(Girard 1856)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204102"	"GIA"	"Gila atraria"	"Utah chub"			"(Girard 1856)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204103"	"GIB"	"Gila bicolor"	"Tui chub"			"(Girard 1856)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204104"	"GIC"	"Gila cypha"	"Humpback chub"			"Miller 1946"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204105"	"GIE"	"Gila elegans"	"Bonytail"			"Baird & Girard 1853"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204106"	"GIR"	"Gila robusta"	"Roundtail chub"			"Baird & Girard 1853"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204201"	"HMD"	"Hampala dispar"				"Smith 1934"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204202"	"HML"	"Hampala macrolepidota"	"Hampala barb"			"Kuhl & Van Hasselt 1823"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400204301"	"SVC"	"Hypophthalmichthys molitrix"	"Silver carp"	"Carpe argent�e"	"Carpa plateada"	"(Valenciennes 1844)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400204302"	"BIC"	"Hypophthalmichthys nobilis"	"Bighead carp"	"Carpe � grosse t�te"	"Carpa cabezona"	"(Richardson 1845)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"14002043XX"	"HXP"	"Hypophthalmichthys spp"	"Carps nei"	"Carpes nca"	"Carpas nep"		"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204402"	"LUE"	"Labiobarbus leptocheilus"				"(Valenciennes 1842)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204403"	"LZF"	"Labiobarbus festivus"	"Signal barb"			"(Heckel 1843)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400204404"	"LZQ"	"Labiobarbus fasciatus"				"(Bleeker 1853)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204405"	"LZW"	"Labiobarbus ocellatus"				"(Heckel 1843)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204601"	"ABT"	"Amblyrhynchichthys truncatus"				"(Bleeker 1851)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204701"	"ANY"	"Anabarilius polylepis"				"(Regan 1904)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400204901"	"NMC"	"Notemigonus crysoleucas"	"Golden shiner"			"(Mitchill 1814)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205101"	"FCN"	"Osteochilus hasselti"	"Nilem carp"			"(Valenciennes 1842)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400205102"	"OSE"	"Osteochilus melanopleurus"				"(Bleeker 1852)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205103"	"OSS"	"Osteochilus spilurus"				"(Bleeker 1851)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205201"	"PGC"	"Pogonichthys macrolepidotus"	"Splittail"			"(Ayres 1854)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205301"	"PRJ"	"Probarbus jullieni"	"Isok barb"			"Sauvage 1880"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400205501"	"PTI"	"Ptychocheilus grandis"	"Sacramento squawfish"			"(Ayres 1854)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205701"	"RAD"	"Rasbora daniconius"	"Slender rasbora"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205702"	"RSG"	"Rasbora elanga"				"Hamilton 1822"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205703"	"RST"	"Rasbora heteromorpha"	"Harlequin rasbora"			"Duncker 1904"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205705"	"RSR"	"Rasbora rasbora"	"Gangetic scissortail rasbora"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205706"	"RSZ"	"Rasbora argyrotaenia"	"Silver rasbora"			"(Bleeker 1850)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400205707"	"RSV"	"Rasbora einthovenii"	"Brilliant rasbora"			"(Bleeker 1851)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205708"	"RWS"	"Rasbora elegans"	"Twospot rasbora"			"Volz 1903"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205709"	"RRZ"	"Rasbora tawarensis"				"Weber & de Beaufort 1916"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205801"	"TYD"	"Thynnichthys sandkhol"				"(Sykes 1839)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205802"	"TYT"	"Thynnichthys thynnoides"				"(Bleeker 1852)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205803"	"TWY"	"Thynnichthys vaillanti"				"Weber & de Beaufort 1916"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400205901"	"TOB"	"Tor tambroides"	"Thai mahseer"			"(Bleeker 1854)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205902"	"PTP"	"Tor putitora"	"Putitor mahseer"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205903"	"PTT"	"Tor tor"	"Tor barb"	"Barbeau tor"	"Barbo tor"	"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205905"	"TOK"	"Tor khudree"				"(Sykes 1839)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400205906"	"TZD"	"Tor douronensis"	"Semah mahseer"			"(Valenciennes 1842)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400205907"	"TZS"	"Tor soro"				"(Valenciennes 1842)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206001"	"VAC"	"Varicorhinus capoeta"	"Seven khramulya"			"(G�nther 1868)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206301"	"BRL"	"Barilius barila"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206302"	"BLA"	"Barilius barna"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206303"	"BLO"	"Barilius bola"	"Trout barb"			"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206304"	"BRH"	"Barilius shacra"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206305"	"BRJ"	"Barilius tileo"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206306"	"BRV"	"Barilius vagra"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206307"	"BRR"	"Barilius bakeri"				"Day 1865"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206308"	"BLD"	"Barilius bendelisis"				"(Hamilton 1807)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206401"	"BDA"	"Brachydanio acuticephala"				"(Hora 1921)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206501"	"NTA"	"Notropis atherinoides"	"Emerald shiner"			"Rafinesque 1818"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206502"	"NTB"	"Notropis bairdi"	"Red River shiner"			"Hubbs & Ortenburger 1929"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206503"	"NTP"	"Notropis boops"	"Bigeye shiner"			"Gilbert 1884"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206504"	"NTD"	"Notropis dorsalis"	"Bigmouth shiner"			"(Agassiz 1854)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206505"	"NTG"	"Notropis girardi"	"Arkansas River shiner"			"Hubbs & Ortenburger 1929"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206506"	"NTE"	"Notropis heterodon"	"Blackchin shiner"			"(Cope 1865)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206507"	"NTR"	"Notropis heterolepis"	"Blacknose shiner"			"Eigenmann & Eigenmann 1893"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206508"	"NTU"	"Notropis hudsonius"	"Spottail shiner"			"(Clinton 1824)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206509"	"NTL"	"Notropis longirostris"	"Longnose shiner"			"(Hay 1881)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206510"	"NTN"	"Notropis lutipinnis"	"Yellowfin shiner"			"(Jordan & Brayton 1878)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206511"	"NTS"	"Notropis nubilus"	"Ozark minnow"			"(Forbes 1878)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206512"	"NTQ"	"Notropis rubellus"	"Rosyface shiner"			"(Agassiz 1850)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206513"	"NTI"	"Notropis rupestris"	"Bedrock shiner"			"Page 1987"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206514"	"NRS"	"Notropis signipinnis"	"Flagfin shiner"			"Bailey & Suttkus 1952"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206515"	"NRT"	"Notropis stramineus"	"Sand shiner"			"(Cope 1865)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206516"	"NRX"	"Notropis texanus"	"Weed shiner"			"(Girard 1856)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206517"	"NRV"	"Notropis volucellus"	"Mimic shiner"			"(Cope 1865)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206601"	"HME"	"Hemibarbus labeo"	"Barbel steed"			"(Pallas 1776)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206701"	"ROG"	"Rohtee ogilbii"				"Sykes 1839"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400206801"	"ABC"	"Amblypharyngodon microlepis"				"(Bleeker 1853)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206802"	"ABO"	"Amblypharyngodon mola"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400206803"	"ABL"	"Amblypharyngodon melettinus"	"Attentive carplet"			"(Valenciennes 1844)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400207001"	"ENA"	"Rastrineobola argentea"	"Silver cyprinid"			"(Pellegrin 1904)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400207201"	"AHS"	"Acanthobrama lissneri"				"Tortonese 1952"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400207202"	"AHT"	"Acanthobrama terraesanctae"	"Kinneret bleak"			"Steinitz 1952"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400207301"	"PMP"	"Pimephales promelas"	"Fathead minnow"			"Rafinesque 1820"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400207401"	"ARH"	"Acrossocheilus hexagonolepis"	"Copper mahseer"			"(McClelland 1839)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400207501"	"HSY"	"Hesperoleucus symmetricus"	"California roach"			"(Baird & Girard 1854)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400207601"	"WAB"	"Parabramis pekinensis"	"White amur bream"	"Br�me de P�kin"	"Brema de Pek�n"	"(Basilewsky 1855)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400207701"	"SQK"	"Squaliobarbus curriculus"				"(Richardson 1846)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400207801"	"LTL"	"Culter alburnus"				"Basilewsky 1855"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400207901"	"ZAP"	"Zacco platypus"	"Freshwater minnow"			"(Temminck & Schlegel 1846)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400208001"	"AZH"	"Anaecypris hispanica"			"Jarabugo"	"(Steindachner 1866)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400208101"	"GRD"	"Garra dembeensis"				"(R�ppell 1836)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400208102"	"GRG"	"Garra ghorensis"				"Krupp 1982"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400208103"	"GRT"	"Garra gotyla"				"(Gray 1830)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400208104"	"GRK"	"Garra lamta"				"(Hamilton 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400208105"	"GRU"	"Garra mullya"				"(Sykes 1839)"	"Cyprinidae"	"CYPRINIFORMES"	0
